date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-11-03,4,0.7958,0.2116,-0.002526,0.037269,0.006673,-0.009199,-0.039794,"000408,601988,601816,002311","0.1946,0.1946,0.1946,0.1946"
2025-11-04,4,0.7958,0.2089,-0.000967,0.158817,0.034367,-0.035334,-0.159784,"601988,601816,601398,600941","0.1946,0.1946,0.1946,0.1946"
2025-11-05,4,0.7958,0.2032,0.013316,0.004059,0.006221,0.007095,0.009257,"600941,601988,000895,601288","0.1946,0.1946,0.1946,0.1946"
2025-11-06,4,0.7958,0.2013,0.007947,-0.043872,-0.004113,0.012061,0.051819,"601377,601988,600941,000408","0.1946,0.1946,0.1946,0.1946"
2025-11-07,4,0.7958,0.2068,-0.004227,-0.054988,-0.005861,0.001634,0.050762,"601377,600039,000408,600795","0.1946,0.1946,0.1946,0.1946"
2025-11-10,4,0.7958,0.2183,0.001869,-0.06315,-0.021357,0.023226,0.065019,"002142,000408,600066,000166","0.1946,0.1946,0.1946,0.1946"
2025-11-11,4,0.7958,0.2197,0.003008,-0.069486,-0.015678,0.018686,0.072494,"000408,002142,600066,600795","0.1946,0.1946,0.1946,0.1946"
2025-11-12,4,0.7958,0.2145,-0.022333,-0.020939,-0.018249,-0.004083,-0.001394,"002142,600039,600795,600926","0.1946,0.1946,0.1946,0.1946"
2025-11-13,4,0.7958,0.2008,0.007346,-0.059642,-0.013592,0.020938,0.066988,"601838,600039,000708,300308","0.1946,0.1946,0.1946,0.1946"
2025-11-14,4,0.7958,0.1957,-0.012627,-0.090377,-0.026482,0.013856,0.07775,"000708,002142,600926,601838","0.1946,0.1946,0.1946,0.1946"
2025-11-17,4,0.7958,0.2055,0.00023,-0.111884,-0.029072,0.029302,0.112115,"601838,002142,000708,601825","0.1946,0.1946,0.1946,0.1946"
2025-11-18,4,0.7958,0.2276,0.0049,-0.08059,-0.021386,0.026286,0.08549,"601838,002142,000708,000895","0.1946,0.1946,0.1946,0.1946"
2025-11-19,4,0.7958,0.2438,-0.009756,-0.085957,-0.025858,0.016102,0.0762,"000895,000708,601919,600941","0.1946,0.1946,0.1946,0.1946"
2025-11-20,4,0.7958,0.2639,-0.009155,-0.061438,-0.00279,-0.006365,0.052283,"000895,600887,000301,600941","0.1946,0.1946,0.1946,0.1946"
2025-11-21,4,0.7958,0.2712,0.000407,-0.020982,0.005326,-0.004919,0.021389,"600887,000895,603019,600941","0.1946,0.1946,0.1946,0.1946"
2025-11-24,4,0.7958,0.2642,0.00077,-0.003631,0.011166,-0.010396,0.004401,"600941,601009,601229,601328","0.1946,0.1946,0.1946,0.1946"
2025-11-25,4,0.7958,0.253,0.047686,0.034609,0.015321,0.032365,0.013077,"600941,601009,000708,300502","0.1946,0.1946,0.1946,0.1946"
2025-11-26,4,0.7958,0.2372,-0.009135,-0.014398,0.008112,-0.017247,0.005264,"000425,600377,600941,601328","0.1946,0.1946,0.1946,0.1946"
2025-11-27,4,0.7958,0.2256,0.025648,0.003593,0.005921,0.019727,0.022055,"000425,002028,601211,002475","0.1946,0.1946,0.1946,0.1946"
2025-11-28,4,0.7958,0.2208,0.010434,-0.00012,-0.003001,0.013435,0.010554,"002028,601328,000425,600941","0.1946,0.1946,0.1946,0.1946"
2025-12-01,4,0.7958,0.2209,0.036945,0.025437,-0.000216,0.037161,0.011508,"601328,000425,000807,601668","0.1946,0.1946,0.1946,0.1946"
2025-12-02,4,0.7958,0.2273,0.01585,-0.021055,0.005061,0.010789,0.036905,"601328,601211,002028,601668","0.1946,0.1946,0.1946,0.1946"
2025-12-03,4,0.7958,0.2369,0.008517,-0.02122,0.000703,0.007814,0.029737,"601211,601328,601668,000425","0.1946,0.1946,0.1946,0.1946"
2025-12-04,4,0.7958,0.2236,0.018197,0.040259,0.007681,0.010516,-0.022062,"601211,601377,601668,601328","0.1946,0.1946,0.1946,0.1946"
2025-12-05,4,0.7958,0.2053,0.022322,0.056368,-0.010953,0.033275,-0.034046,"601211,000651,688009,300502","0.1946,0.1946,0.1946,0.1946"
2025-12-08,4,0.7958,0.1956,-0.005082,-0.047099,-0.011011,0.005928,0.042017,"601668,000166,000425,601319","0.1946,0.1946,0.1946,0.1946"
2025-12-09,4,0.7958,0.1876,0.017287,-0.038817,-0.004035,0.021322,0.056104,"601319,688187,601668,000425","0.1946,0.1946,0.1946,0.1946"
2025-12-10,4,0.7958,0.1931,-0.009063,-0.066781,-0.017789,0.008726,0.057718,"603259,601319,688187,000661","0.1946,0.1946,0.1946,0.1946"
2025-12-11,4,0.7958,0.2034,0.006419,0.021862,0.002486,0.003933,-0.015443,"000538,688187,601319,603259","0.1946,0.1946,0.1946,0.1946"
2025-12-12,4,0.7958,0.1969,0.002177,0.049186,0.004051,-0.001874,-0.047009,"603259,002179,688187,000538","0.1946,0.1946,0.1946,0.1946"
2025-12-15,4,0.7958,0.1903,0.01738,0.056418,0.011229,0.00615,-0.039038,"601066,603259,601319,601668","0.1946,0.1946,0.1946,0.1946"
2025-12-16,4,0.7958,0.1772,0.052734,0.090448,0.023428,0.029306,-0.037714,"300502,002028,603259,300394","0.1946,0.1946,0.1946,0.1946"
2025-12-17,4,0.7958,0.1564,0.017693,0.00934,0.009756,0.007937,0.008353,"002028,300628,000807,601211","0.1946,0.1946,0.1946,0.1946"
2025-12-18,4,0.7958,0.1434,0.02741,0.048642,0.011943,0.015467,-0.021233,"002028,300502,000001,300408","0.1946,0.1946,0.1946,0.1946"
2025-12-19,4,0.7958,0.1403,0.024469,-0.018658,0.009979,0.01449,0.043127,"002028,300628,000708,300408","0.1946,0.1946,0.1946,0.1946"
2025-12-22,4,0.7958,0.1353,0.004914,0.039508,0.008597,-0.003684,-0.034595,"300628,000708,601088,300408","0.1946,0.1946,0.1946,0.1946"
2025-12-23,4,0.7958,0.1408,0.016878,0.054464,0.002545,0.014333,-0.037586,"300628,000708,300408,002028","0.1946,0.1946,0.1946,0.1946"
2025-12-24,4,0.7958,0.1495,-0.002348,-0.00305,0.005465,-0.007813,0.000702,"300628,688009,000708,300502","0.1946,0.1946,0.1946,0.1946"
2025-12-25,4,0.7958,0.1506,0.005233,0.027783,0.003271,0.001962,-0.02255,"688009,000408,300628,601088","0.1946,0.1946,0.1946,0.1946"
2025-12-26,4,0.7958,0.146,0.029082,0.037746,0.012083,0.016999,-0.008664,"688009,603019,000807,601088","0.1946,0.1946,0.1946,0.1946"
2025-12-29,4,0.7958,0.1325,0.052067,0.206319,0.038577,0.013489,-0.154252,"688009,300628,000807,603019","0.1946,0.1946,0.1946,0.1946"
2025-12-30,4,0.7958,0.1143,-0.004255,0.089877,0.02609,-0.030345,-0.094133,"688009,300628,300502,300760","0.1946,0.1946,0.1946,0.1946"
2025-12-31,4,0.7958,0.105,-0.003317,0.051454,0.023589,-0.026906,-0.054771,"300502,688009,000538,000338","0.1946,0.1946,0.1946,0.1946"
2026-01-05,4,0.7958,0.1011,0.025778,0.065957,0.022515,0.003262,-0.040179,"002028,688009,300628,601088","0.1946,0.1946,0.1946,0.1946"
2026-01-06,4,0.7958,0.0955,0.023052,0.053883,0.016385,0.006667,-0.030831,"300628,601088,002028,600161","0.1946,0.1946,0.1946,0.1946"
2026-01-07,4,0.7958,0.0867,0.021312,0.037031,0.013046,0.008265,-0.015719,"601088,002415,002028,600900","0.1946,0.1946,0.1946,0.1946"
2026-01-08,4,0.7958,0.0797,0.007443,0.019101,0.006101,0.001342,-0.011658,"002028,600023,002142,601138","0.1946,0.1946,0.1946,0.1946"
2026-01-09,4,0.7958,0.0648,0.029367,-0.027029,0.001275,0.028092,0.056396,"300502,600023,300308,600900","0.1946,0.1946,0.1946,0.1946"
2026-01-12,4,0.7958,0.0536,-0.000903,-0.156764,-0.019258,0.018354,0.155861,"601138,600066,300502,601390","0.1946,0.1946,0.1946,0.1946"
2026-01-13,4,0.7958,0.0588,-0.019733,-0.067858,-0.004995,-0.014738,0.048125,"601390,600061,601618,000895","0.1946,0.1946,0.1946,0.1946"
2026-01-14,4,0.7599,0.0455,0.005828,-0.123152,8.9e-05,0.005739,0.128981,"601390,600795,000895,600061","0.1915,0.1915,0.1915,0.1915"
2026-01-15,4,0.7642,0.046,0.032243,-0.062305,-0.000841,0.033084,0.094548,"601390,601868,002648,000333","0.1919,0.1919,0.1919,0.1919"
2026-01-16,4,0.7958,0.0561,0.028106,-0.012031,0.010945,0.017161,0.040137,"601390,001979,600741,000807","0.1946,0.1946,0.1946,0.1946"
2026-01-19,4,0.7958,0.0618,0.014167,0.020582,0.005916,0.008251,-0.006415,"001979,600741,603195,000333","0.1946,0.1946,0.1946,0.1946"
2026-01-20,4,0.7958,0.0652,0.009224,0.040739,0.004724,0.0045,-0.031515,"601390,601668,002230,300408","0.1946,0.1946,0.1946,0.1946"
2026-01-21,4,0.7958,0.0689,-0.004322,0.015642,-0.000494,-0.003827,-0.019963,"001979,600741,603195,600066","0.1946,0.1946,0.1946,0.1946"
2026-01-22,4,0.7958,0.0657,-0.01019,0.04292,-0.00164,-0.00855,-0.05311,"300408,600741,600066,003816","0.1946,0.1946,0.1946,0.1946"
2026-01-23,4,0.7958,0.0634,0.011146,-0.017888,-0.005587,0.016732,0.029034,"001979,603195,600741,600066","0.1946,0.1946,0.1946,0.1946"
2026-01-26,4,0.7958,0.0725,0.000543,-0.029353,-0.016925,0.017468,0.029896,"300408,001979,600018,003816","0.1946,0.1946,0.1946,0.1946"
2026-01-27,4,0.7958,0.0847,-0.007759,-0.105064,-0.023919,0.016159,0.097305,"300408,600926,001979,600018","0.1946,0.1946,0.1946,0.1946"
2026-01-28,4,0.7958,0.0999,-0.018,-0.122068,-0.017235,-0.000765,0.104068,"600018,688187,001979,300408","0.1946,0.1946,0.1946,0.1946"
2026-01-29,4,0.7958,0.1163,-0.018868,-0.14776,-0.009344,-0.009525,0.128892,"688187,600018,300408,603986","0.1946,0.1946,0.1946,0.1946"
2026-01-30,4,0.7958,0.1278,0.008579,-0.087676,-0.002484,0.011062,0.096255,"688187,601298,600066,600926","0.1946,0.1946,0.1946,0.1946"
2026-02-02,4,0.7958,0.1456,0.020392,0.010468,0.018569,0.001822,0.009924,"600926,688187,600036,600066","0.1946,0.1946,0.1946,0.1946"
2026-02-03,4,0.7958,0.1631,0.012662,-0.024615,0.016572,-0.003909,0.037277,"600926,000333,600066,601298","0.1946,0.1946,0.1946,0.1946"
2026-02-04,4,0.7958,0.1809,0.021632,0.021116,0.010569,0.011063,0.000516,"000333,000538,600926,002001","0.1946,0.1946,0.1946,0.1946"
2026-02-05,4,0.7958,0.1828,-0.00088,0.057376,0.020642,-0.021522,-0.058256,"000538,600426,600926,601298","0.1946,0.1946,0.1946,0.1946"
2026-02-06,4,0.7958,0.1808,-0.008483,0.063737,0.001674,-0.010156,-0.072219,"000538,000333,603195,001979","0.1946,0.1946,0.1946,0.1946"
2026-02-09,4,0.7958,0.1784,-0.004747,0.011188,0.001547,-0.006294,-0.015935,"000333,603195,688009,000538","0.1946,0.1946,0.1946,0.1946"
2026-02-10,4,0.7958,0.1584,0.046103,-0.021154,0.002157,0.043947,0.067257,"000538,000708,300394,600066","0.1946,0.1946,0.1946,0.1946"
2026-02-11,4,0.7958,0.1521,-0.00401,-0.024233,0.005828,-0.009838,0.020223,"000538,000708,000895,600066","0.1946,0.1946,0.1946,0.1946"
2026-02-12,4,0.7958,0.1343,0.020942,0.014824,0.005372,0.01557,0.006118,"000538,600741,600039,000708","0.1946,0.1946,0.1946,0.1946"
2026-02-13,4,0.7958,0.126,0.03139,0.034111,0.001715,0.029675,-0.002721,"000538,600039,600919,000708","0.1946,0.1946,0.1946,0.1946"
2026-02-24,4,0.7958,0.1236,-0.003838,0.034799,0.009402,-0.01324,-0.038637,"000538,600741,000333,600039","0.1946,0.1946,0.1946,0.1946"
2026-02-25,4,0.7958,0.1335,-0.022543,-0.03125,-0.022628,8.5e-05,0.008707,"000538,600919,600741,605499","0.1946,0.1946,0.1946,0.1946"
2026-02-26,4,0.7958,0.1531,-0.016442,-0.042133,-0.010677,-0.005765,0.025691,"605499,600015,000538,600016","0.1946,0.1946,0.1946,0.1946"
2026-02-27,4,0.7958,0.1658,0.011314,0.011123,-0.017776,0.02909,0.000191,"600919,000538,600741,002028","0.1946,0.1946,0.1946,0.1946"
2026-03-02,4,0.7958,0.1819,0.025192,-0.048164,-0.023189,0.048381,0.073356,"600919,600741,601868,600018","0.1946,0.1946,0.1946,0.1946"
2026-03-03,4,0.7958,0.1851,0.004328,-0.070118,0.007511,-0.003183,0.074446,"600919,600023,000538,600018","0.1946,0.1946,0.1946,0.1946"
2026-03-04,4,0.7958,0.1709,0.009187,-0.051964,0.005684,0.003502,0.061151,"600015,600919,600023,000895","0.1946,0.1946,0.1946,0.1946"
2026-03-05,4,0.7958,0.1605,0.009625,-0.010597,0.018365,-0.00874,0.020222,"600919,600023,600015,600000","0.1946,0.1946,0.1946,0.1946"
2026-03-06,4,0.7958,0.153,0.01582,-0.023019,0.012514,0.003306,0.038839,"600919,600023,000538,600015","0.1946,0.1946,0.1946,0.1946"
