date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-11-03,4,0.7958,0.1322,0.013818,0.037869,0.007273,0.006545,-0.024051,"000408,002001,601988,601288","0.1946,0.1946,0.1946,0.1946"
2025-11-04,4,0.7958,0.1302,0.026852,0.159417,0.034967,-0.008116,-0.132565,"601988,002001,000408,601288","0.1946,0.1946,0.1946,0.1946"
2025-11-05,4,0.7958,0.1265,0.018841,0.004659,0.006821,0.01202,0.014182,"601988,600941,601288,002001","0.1946,0.1946,0.1946,0.1946"
2025-11-06,4,0.7958,0.1236,0.008415,-0.043272,-0.003513,0.011928,0.051686,"601988,601377,000408,600941","0.1946,0.1946,0.1946,0.1946"
2025-11-07,4,0.7958,0.1285,0.023008,-0.054388,-0.005261,0.028269,0.077397,"601988,000408,601377,601288","0.1946,0.1946,0.1946,0.1946"
2025-11-10,4,0.7958,0.1394,-0.001926,-0.06255,-0.020757,0.018831,0.060624,"000408,600066,601186,601111","0.1946,0.1946,0.1946,0.1946"
2025-11-11,4,0.7958,0.1419,0.003686,-0.068886,-0.015078,0.018764,0.072572,"000408,600066,000538,601186","0.1946,0.1946,0.1946,0.1946"
2025-11-12,4,0.7958,0.1403,-0.007467,-0.020339,-0.017649,0.010183,0.012873,"002142,600795,000408,601838","0.1946,0.1946,0.1946,0.1946"
2025-11-13,4,0.7958,0.1325,0.02476,-0.059042,-0.012992,0.037753,0.083802,"601838,601360,600066,300308","0.1946,0.1946,0.1946,0.1946"
2025-11-14,4,0.7958,0.1334,-0.000132,-0.089777,-0.025882,0.025751,0.089645,"000708,601838,002142,601360","0.1946,0.1946,0.1946,0.1946"
2025-11-17,4,0.7958,0.1406,-0.000551,-0.111284,-0.028472,0.02792,0.110733,"601838,000708,600066,002142","0.1946,0.1946,0.1946,0.1946"
2025-11-18,4,0.7958,0.1591,0.005117,-0.07999,-0.020786,0.025904,0.085107,"000708,688169,601838,000895","0.1946,0.1946,0.1946,0.1946"
2025-11-19,4,0.7958,0.1735,-0.022801,-0.085357,-0.025258,0.002457,0.062556,"000895,601919,000708,000166","0.1946,0.1946,0.1946,0.1946"
2025-11-20,4,0.7958,0.1924,-0.005245,-0.060838,-0.00219,-0.003054,0.055593,"000895,601919,002179,603019","0.1946,0.1946,0.1946,0.1946"
2025-11-21,4,0.7958,0.2015,-0.003347,-0.020382,0.005926,-0.009273,0.017035,"000895,603019,601919,600161","0.1946,0.1946,0.1946,0.1946"
2025-11-24,4,0.7958,0.1925,0.017406,-0.003031,0.011766,0.00564,0.020437,"603019,600795,600161,601919","0.1946,0.1946,0.1946,0.1946"
2025-11-25,4,0.7958,0.1756,0.046508,0.035209,0.015921,0.030587,0.011299,"300502,601919,600161,603019","0.1946,0.1946,0.1946,0.1946"
2025-11-26,4,0.7958,0.1567,0.000827,-0.013798,0.008712,-0.007886,0.014625,"600000,600061,600377,000301","0.1946,0.1946,0.1946,0.1946"
2025-11-27,4,0.7958,0.1426,0.02353,0.004193,0.006521,0.017009,0.019337,"000425,002028,601668,002475","0.1946,0.1946,0.1946,0.1946"
2025-11-28,4,0.7958,0.1371,0.000613,0.00048,-0.002401,0.003014,0.000133,"600377,600000,600061,002028","0.1946,0.1946,0.1946,0.1946"
2025-12-01,4,0.7958,0.1376,0.029371,0.026037,0.000384,0.028988,0.003334,"600000,601668,688169,000425","0.1946,0.1946,0.1946,0.1946"
2025-12-02,4,0.7958,0.1458,0.007794,-0.020455,0.005661,0.002133,0.028249,"601211,601668,601328,002920","0.1946,0.1946,0.1946,0.1946"
2025-12-03,4,0.7958,0.1565,0.01212,-0.02062,0.001303,0.010818,0.03274,"601211,601668,600000,603259","0.1946,0.1946,0.1946,0.1946"
2025-12-04,4,0.7958,0.1513,0.015176,0.040859,0.008281,0.006894,-0.025683,"601211,601668,600000,603259","0.1946,0.1946,0.1946,0.1946"
2025-12-05,4,0.7958,0.145,0.007723,0.056968,-0.010353,0.018075,-0.049245,"601211,600066,000651,603259","0.1946,0.1946,0.1946,0.1946"
2025-12-08,4,0.7958,0.1412,0.005284,-0.046499,-0.010411,0.015695,0.051784,"600066,601899,603259,601319","0.1946,0.1946,0.1946,0.1946"
2025-12-09,4,0.7958,0.1354,0.011009,-0.038217,-0.003435,0.014444,0.049226,"601319,688187,603259,601668","0.1946,0.1946,0.1946,0.1946"
2025-12-10,4,0.7958,0.1385,-0.001724,-0.066181,-0.017189,0.015466,0.064457,"603259,601319,000538,600795","0.1946,0.1946,0.1946,0.1946"
2025-12-11,4,0.7958,0.1424,0.018064,0.022462,0.003086,0.014978,-0.004399,"688187,601319,600795,688169","0.1946,0.1946,0.1946,0.1946"
2025-12-12,4,0.7958,0.1326,0.004959,0.049786,0.004651,0.000307,-0.044827,"603259,002179,600795,603195","0.1946,0.1946,0.1946,0.1946"
2025-12-15,4,0.7958,0.1289,0.005948,0.057018,0.011829,-0.005882,-0.05107,"600795,601066,603259,600941","0.1946,0.1946,0.1946,0.1946"
2025-12-16,4,0.7958,0.1192,0.032069,0.091048,0.024028,0.008041,-0.05898,"002028,300502,600795,603259","0.1946,0.1946,0.1946,0.1946"
2025-12-17,4,0.7958,0.102,0.001697,0.00994,0.010356,-0.008658,-0.008242,"002028,300628,603259,000166","0.1946,0.1946,0.1946,0.1946"
2025-12-18,4,0.7958,0.0887,0.016958,0.049242,0.012543,0.004415,-0.032285,"002028,300628,000001,300502","0.1946,0.1946,0.1946,0.1946"
2025-12-19,4,0.7958,0.0871,0.001894,-0.018058,0.010579,-0.008685,0.019953,"002028,300628,600066,000333","0.1946,0.1946,0.1946,0.1946"
2025-12-22,4,0.7958,0.0859,0.017527,0.040108,0.009197,0.00833,-0.022581,"300628,000708,000333,002028","0.1946,0.1946,0.1946,0.1946"
2025-12-23,4,0.7958,0.0935,0.023527,0.055064,0.003145,0.020383,-0.031536,"300628,002028,000708,002179","0.1946,0.1946,0.1946,0.1946"
2025-12-24,4,0.7958,0.1024,0.011987,-0.00245,0.006065,0.005921,0.014437,"300628,000708,688009,002179","0.1946,0.1946,0.1946,0.1946"
2025-12-25,4,0.7958,0.1059,0.012007,0.028383,0.003871,0.008135,-0.016376,"300628,000408,688009,000708","0.1946,0.1946,0.1946,0.1946"
2025-12-26,4,0.7958,0.1024,-0.01267,0.038346,0.012683,-0.025353,-0.051016,"300628,688009,000708,300502","0.1946,0.1946,0.1946,0.1946"
2025-12-29,4,0.7958,0.0889,0.0146,0.206919,0.039177,-0.024577,-0.192319,"688009,300628,002028,601211","0.1946,0.1946,0.1946,0.1946"
2025-12-30,4,0.7958,0.0704,-0.011904,0.090477,0.02669,-0.038594,-0.102381,"300628,300502,688009,002028","0.1946,0.1946,0.1946,0.1946"
2025-12-31,4,0.7958,0.0575,-0.006514,0.052054,0.024189,-0.030703,-0.058568,"300628,300502,000338,000538","0.1946,0.1946,0.1946,0.1946"
2026-01-05,4,0.7958,0.0504,0.004468,0.066557,0.023115,-0.018648,-0.062089,"002028,300502,300628,688009","0.1946,0.1946,0.1946,0.1946"
2026-01-06,4,0.7104,0.0393,0.005406,0.054483,0.016985,-0.01158,-0.049078,"000651,300628,600066,002028","0.1872,0.1872,0.1872,0.1872"
2026-01-07,4,0.6415,0.0307,0.006736,0.037631,0.013646,-0.006911,-0.030895,"002028,600066,601088,000651","0.1811,0.1811,0.1811,0.1811"
2026-01-08,4,0.6129,0.0271,0.033367,0.019701,0.006701,0.026667,0.013666,"002028,002230,600066,000651","0.1786,0.1786,0.1786,0.1786"
2026-01-09,4,0.5356,0.0175,0.027252,-0.026429,0.001875,0.025377,0.053681,"601618,300308,300502,600023","0.1719,0.1719,0.1719,0.1719"
2026-01-12,4,0.5226,0.0158,0.014074,-0.156164,-0.018658,0.032731,0.170238,"600066,601138,300502,300308","0.1707,0.1707,0.1707,0.1707"
2026-01-13,4,0.577,0.0227,0.003706,-0.067258,-0.004395,0.008101,0.070963,"601390,000895,300124,600183","0.1755,0.1755,0.1755,0.1755"
2026-01-14,4,0.5169,0.0151,0.040759,-0.122552,0.000689,0.04007,0.163312,"601390,000895,600795,002028","0.1702,0.1702,0.1702,0.1702"
2026-01-15,4,0.517,0.0151,0.027875,-0.061705,-0.000241,0.028115,0.08958,"601390,603195,002648,601868","0.1702,0.1702,0.1702,0.1702"
2026-01-16,4,0.5893,0.0242,0.01189,-0.011431,0.011545,0.000345,0.023321,"601390,603195,000807,600741","0.1766,0.1766,0.1766,0.1766"
2026-01-19,4,0.6522,0.032,0.008254,0.021182,0.006516,0.001738,-0.012928,"001979,603195,000333,600066","0.1821,0.1821,0.1821,0.1821"
2026-01-20,4,0.6853,0.0362,0.001783,0.041339,0.005324,-0.003541,-0.039556,"002230,601668,600989,600741","0.1850,0.1850,0.1850,0.1850"
2026-01-21,4,0.7143,0.0398,0.003776,0.016242,0.000106,0.00367,-0.012466,"001979,603195,002230,600066","0.1875,0.1875,0.1875,0.1875"
2026-01-22,4,0.6851,0.0362,-0.004819,0.04352,-0.00104,-0.003779,-0.048339,"600066,300408,600741,001979","0.1849,0.1849,0.1849,0.1849"
2026-01-23,4,0.6968,0.0376,0.016171,-0.017288,-0.004987,0.021157,0.033458,"300408,600066,603195,001979","0.1860,0.1860,0.1860,0.1860"
2026-01-26,4,0.775,0.0474,0.011849,-0.028753,-0.016325,0.028174,0.040602,"300408,300628,600018,001979","0.1928,0.1928,0.1928,0.1928"
2026-01-27,4,0.7958,0.0569,-0.028997,-0.104464,-0.023319,-0.005678,0.075467,"300408,300014,600926,688187","0.1946,0.1946,0.1946,0.1946"
2026-01-28,4,0.7955,0.0715,-0.018086,-0.121468,-0.016635,-0.001451,0.103382,"688187,600018,300408,300014","0.1946,0.1946,0.1946,0.1946"
2026-01-29,4,0.7958,0.0861,0.017456,-0.14716,-0.008744,0.0262,0.164616,"688187,600018,300408,300014","0.1946,0.1946,0.1946,0.1946"
2026-01-30,4,0.7958,0.0971,0.003881,-0.087076,-0.001884,0.005764,0.090957,"688187,002304,300408,601298","0.1946,0.1946,0.1946,0.1946"
2026-02-02,4,0.7958,0.1091,0.045528,0.011068,0.019169,0.026359,0.03446,"688187,600926,300408,002001","0.1946,0.1946,0.1946,0.1946"
2026-02-03,4,0.7958,0.1253,0.004001,-0.024015,0.017172,-0.013171,0.028016,"601298,000333,688187,600926","0.1946,0.1946,0.1946,0.1946"
2026-02-04,4,0.7958,0.139,0.010696,0.021716,0.011169,-0.000473,-0.01102,"000333,000538,002001,601298","0.1946,0.1946,0.1946,0.1946"
2026-02-05,4,0.7958,0.1392,-0.008627,0.057976,0.021242,-0.029869,-0.066603,"000538,601298,000333,600066","0.1946,0.1946,0.1946,0.1946"
2026-02-06,4,0.7958,0.1379,0.03068,0.064337,0.002274,0.028406,-0.033657,"000538,000333,300394,601298","0.1946,0.1946,0.1946,0.1946"
2026-02-09,4,0.7958,0.1311,-0.000992,0.011788,0.002147,-0.003139,-0.01278,"000538,603195,000708,000333","0.1946,0.1946,0.1946,0.1946"
2026-02-10,4,0.7958,0.1119,0.049104,-0.020554,0.002757,0.046347,0.069658,"000538,000708,688009,300394","0.1946,0.1946,0.1946,0.1946"
2026-02-11,4,0.7958,0.1037,-0.003543,-0.023633,0.006428,-0.009971,0.02009,"000538,600066,000708,000895","0.1946,0.1946,0.1946,0.1946"
2026-02-12,4,0.7958,0.091,0.020034,0.015424,0.005972,0.014061,0.00461,"600039,000708,000538,600018","0.1946,0.1946,0.1946,0.1946"
2026-02-13,4,0.7958,0.0851,0.050093,0.034711,0.002315,0.047778,0.015381,"600039,000538,000708,002001","0.1946,0.1946,0.1946,0.1946"
2026-02-24,4,0.7958,0.0825,0.025523,0.035399,0.010002,0.015521,-0.009876,"600039,002001,600741,000333","0.1946,0.1946,0.1946,0.1946"
2026-02-25,4,0.7958,0.0858,0.0102,-0.03065,-0.022028,0.032228,0.04085,"600919,600066,000538,002001","0.1946,0.1946,0.1946,0.1946"
2026-02-26,4,0.7958,0.0966,-0.003427,-0.041533,-0.010077,0.00665,0.038106,"605499,600066,601868,600919","0.1946,0.1946,0.1946,0.1946"
2026-02-27,4,0.7958,0.1032,0.000276,0.011723,-0.017176,0.017452,-0.011447,"600919,600741,000538,600050","0.1946,0.1946,0.1946,0.1946"
2026-03-02,4,0.7958,0.1101,-0.011153,-0.047564,-0.022589,0.011435,0.03641,"600919,600016,000333,600741","0.1946,0.1946,0.1946,0.1946"
2026-03-03,4,0.7958,0.1086,0.004795,-0.069518,0.008111,-0.003316,0.074313,"600919,600018,600023,000538","0.1946,0.1946,0.1946,0.1946"
2026-03-04,4,0.7958,0.1022,0.007937,-0.051364,0.006284,0.001653,0.059302,"600919,600015,600023,000538","0.1946,0.1946,0.1946,0.1946"
2026-03-05,4,0.7958,0.0955,0.036539,-0.009997,0.018965,0.017575,0.046537,"000538,600919,002001,600023","0.1946,0.1946,0.1946,0.1946"
2026-03-06,4,0.7958,0.0871,0.01573,-0.022419,0.013114,0.002617,0.038149,"000538,600919,601117,600161","0.1946,0.1946,0.1946,0.1946"
2026-03-09,4,0.7958,0.08,-0.000121,0.099964,0.005788,-0.005909,-0.100085,"000538,002028,000651,600015","0.1946,0.1946,0.1946,0.1946"
2026-03-10,4,0.7958,0.0771,-0.006697,-0.001389,-0.003075,-0.003622,-0.005308,"000538,002028,600741,600050","0.1946,0.1946,0.1946,0.1946"
2026-03-11,4,0.7958,0.0743,0.014776,-0.057625,-0.017187,0.031963,0.072401,"002028,603986,000538,600600","0.1946,0.1946,0.1946,0.1946"
2026-03-12,4,0.7958,0.0761,0.01006,-0.091367,-0.022966,0.033026,0.101427,"002028,603986,600741,000425","0.1946,0.1946,0.1946,0.1946"
2026-03-13,4,0.7958,0.0898,0.001286,-0.05329,-0.025554,0.02684,0.054576,"600741,600600,000538,000895","0.1946,0.1946,0.1946,0.1946"
