date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-06-03,5,0.9942,0.3531,0.017831,0.018214,0.016006,0.001825,-0.000383,"300502,601916,601919,002736,600036","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-04,5,0.9942,0.3409,0.00156,0.035947,0.00321,-0.00165,-0.034386,"601838,601916,000001,600919,601398","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-05,5,0.9942,0.333,0.021452,-0.011392,0.003508,0.017944,0.032843,"000001,601838,600016,601318,601916","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-06,5,0.9942,0.3288,0.028806,0.020639,0.003524,0.025282,0.008167,"601838,000001,600016,601318,601916","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-09,5,0.9942,0.3275,0.016077,0.057526,-0.008044,0.024121,-0.041449,"000001,300502,601916,600919,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-10,5,0.9943,0.3264,0.026198,0.062304,0.002942,0.023255,-0.036107,"300502,002736,601838,601766,601318","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-11,5,0.9943,0.3282,0.031777,0.031619,-0.00188,0.033657,0.000158,"300502,000001,601398,002736,600919","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-12,5,0.9943,0.3283,0.059459,0.047043,-0.00277,0.062229,0.012416,"300502,601398,002463,600036,000001","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-13,5,0.9943,0.3323,0.043851,0.111681,-0.005058,0.048909,-0.06783,"300502,601398,000001,601169,601916","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-16,5,0.9943,0.3401,0.007865,0.013519,-0.015051,0.022916,-0.005655,"600036,601398,000001,601916,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-17,5,0.9943,0.3374,0.015679,0.011315,-0.006001,0.02168,0.004364,"300502,000001,601916,601211,600066","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-18,5,0.9943,0.3313,0.018669,-0.021149,0.006355,0.012314,0.039819,"600036,601211,002236,000001,601916","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-19,5,0.9943,0.3284,0.045488,-0.000535,0.028446,0.017042,0.046023,"600015,002236,000001,601318,002736","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-20,5,0.9943,0.3255,0.044199,0.027942,0.033535,0.010664,0.016256,"300502,002736,600015,002236,000408","0.1696,0.1696,0.1696,0.1696,0.1696"
