date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-11-03,5,0.9944,0.344,0.029315,0.042687,0.006673,0.022642,-0.013372,"601088,600690,600346,000333,002001","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-04,5,0.9944,0.3461,0.034376,0.147778,0.034367,8e-06,-0.113402,"601088,600346,601328,600690,002142","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-05,5,0.9944,0.3387,0.036543,-0.004016,0.006221,0.030323,0.040559,"600372,600600,601058,600690,600346","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-06,5,0.9944,0.3448,0.005753,-0.049023,-0.004113,0.009866,0.054776,"601377,000333,600690,601088,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-07,5,0.9944,0.3523,0.008875,-0.021429,-0.005861,0.014735,0.030303,"601211,000333,300308,600690,002028","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-10,5,0.9944,0.3563,-0.003339,-0.032847,-0.021357,0.018018,0.029508,"601211,002142,000333,600690,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-11,5,0.9944,0.3489,0.004807,-0.05881,-0.015678,0.020484,0.063617,"000333,601211,300308,600161,601818","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-12,5,0.9944,0.3487,-0.012431,-0.029822,-0.018249,0.005818,0.017391,"601211,601088,002142,601377,600161","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-13,5,0.9944,0.3426,0.001312,-0.036508,-0.013592,0.014904,0.037819,"601211,601377,601088,601398,601169","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-14,5,0.9944,0.3374,-0.00979,-0.08854,-0.026482,0.016692,0.07875,"601377,601211,600690,000651,002142","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-17,5,0.9944,0.3448,0.004119,-0.098362,-0.029072,0.033191,0.102481,"000651,600690,601838,601088,000001","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-18,5,0.9944,0.3617,-0.00204,-0.065027,-0.021386,0.019347,0.062987,"601398,600690,601211,601166,601328","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-19,5,0.9944,0.3725,0.00077,-0.077985,-0.025858,0.026628,0.078755,"601211,601328,000651,000425,601398","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-20,5,0.9944,0.3827,-0.005582,-0.052107,-0.00279,-0.002792,0.046525,"600887,600941,601328,000301,603501","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-21,5,0.9944,0.387,0.025506,-0.015801,0.005326,0.020181,0.041307,"601328,603501,600887,601899,300308","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-24,5,0.9944,0.3808,0.010906,0.002531,0.011166,-0.000261,0.008375,"601328,601009,600887,603501,601127","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-25,5,0.9944,0.3723,0.005979,0.016591,0.015321,-0.009343,-0.010612,"603501,601328,600887,000725,601398","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-26,5,0.9944,0.3579,0.005719,-0.014575,0.008112,-0.002394,0.020294,"601328,600887,600036,000651,600919","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-27,5,0.9944,0.3505,0.011262,0.017843,0.005921,0.005342,-0.006581,"601328,000651,600160,002050,000725","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-28,5,0.9944,0.3471,0.013862,-0.017401,-0.003001,0.016863,0.031263,"000651,601328,601899,601088,002371","0.1696,0.1696,0.1696,0.1696,0.1696"
