date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2026-02-02,3,0.4151,0.0022,0.02521,0.01738,0.019169,0.006041,0.00783,"603986,002493,600176","0.2151,0.2151,0.2151"
2026-02-03,3,0.4847,0.0109,0.013994,0.003458,0.017172,-0.003177,0.010536,"603986,000301,002493","0.2232,0.2232,0.2232"
2026-02-04,3,0.5683,0.0214,0.021635,0.01186,0.011169,0.010466,0.009775,"600926,002493,000338","0.2330,0.2330,0.2330"
2026-02-05,3,0.6913,0.0368,0.022938,0.065276,0.021242,0.001696,-0.042338,"600886,600025,600026","0.2473,0.2473,0.2473"
2026-02-06,3,0.7456,0.0435,-0.012836,0.104418,0.002274,-0.01511,-0.117255,"600926,600886,688012","0.2537,0.2537,0.2537"
2026-02-09,3,0.7972,0.051,0.081596,-0.009709,0.002147,0.079449,0.091305,"600176,600188,600519","0.2597,0.2597,0.2597"
2026-02-10,3,0.7972,0.0502,0.049266,-0.009298,0.002757,0.04651,0.058565,"600176,600025,600219","0.2597,0.2597,0.2597"
2026-02-11,3,0.7972,0.053,0.060628,-0.0317,0.006428,0.0542,0.092328,"300394,600219,300308","0.2597,0.2597,0.2597"
2026-02-12,3,0.7883,0.0489,0.015419,-0.028129,0.005972,0.009446,0.043548,"600989,300394,605117","0.2586,0.2586,0.2586"
2026-02-13,3,0.7813,0.048,0.005707,0.063598,0.002315,0.003393,-0.05789,"300394,603986,600919","0.2578,0.2578,0.2578"
2026-02-24,3,0.7972,0.0535,0.019599,0.036558,0.010002,0.009597,-0.016958,"603986,600989,600919","0.2597,0.2597,0.2597"
2026-02-25,3,0.7972,0.0616,0.040395,-0.052307,-0.022028,0.062423,0.092702,"600919,300394,600989","0.2597,0.2597,0.2597"
2026-02-26,3,0.7972,0.0768,-0.004159,-0.041278,-0.010077,0.005918,0.037119,"000538,600926,600176","0.2597,0.2597,0.2597"
2026-02-27,3,0.7972,0.0918,-0.016914,-0.048835,-0.017176,0.000262,0.031921,"000538,600926,300394","0.2597,0.2597,0.2597"
2026-03-02,3,0.7972,0.0982,-0.032251,-0.026978,-0.022589,-0.009662,-0.005273,"000538,600176,601009","0.2597,0.2597,0.2597"
2026-03-03,3,0.7972,0.095,-0.002953,-0.105079,0.008111,-0.011064,0.102126,"605117,000538,002142","0.2597,0.2597,0.2597"
2026-03-04,3,0.7972,0.0885,0.00936,-0.055072,0.006284,0.003076,0.064431,"002142,600482,601117","0.2597,0.2597,0.2597"
2026-03-05,3,0.7972,0.0853,0.027852,0.004185,0.018965,0.008887,0.023667,"600482,002028,605117","0.2597,0.2597,0.2597"
2026-03-06,3,0.7972,0.0729,-0.058066,-0.095185,0.013114,-0.07118,0.037118,"600026,600015,600482","0.2597,0.2597,0.2597"
2026-03-09,3,0.7972,0.0638,-0.048027,0.093879,0.005788,-0.053815,-0.141906,"600482,600026,002028","0.2597,0.2597,0.2597"
2026-03-10,3,0.7972,0.0632,-0.007779,0.032396,-0.003075,-0.004704,-0.040175,"600482,603986,600015","0.2597,0.2597,0.2597"
2026-03-11,3,0.7972,0.061,-0.013701,-0.024032,-0.017187,0.003486,0.010331,"600015,605117,002028","0.2597,0.2597,0.2597"
2026-03-12,3,0.7972,0.0629,0.018303,-0.072942,-0.022966,0.041269,0.091245,"002028,000895,601009","0.2597,0.2597,0.2597"
2026-03-13,3,0.7972,0.0607,-0.019567,-0.038027,-0.025554,0.005987,0.01846,"605117,000895,600938","0.2597,0.2597,0.2597"
