date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-11-03,4,0.7958,0.1322,0.013351,0.037269,0.006673,0.006677,-0.023918,"000408,002001,601988,601288","0.1946,0.1946,0.1946,0.1946"
2025-11-04,4,0.7958,0.1302,0.026384,0.158817,0.034367,-0.007983,-0.132432,"601988,002001,000408,601288","0.1946,0.1946,0.1946,0.1946"
2025-11-05,4,0.7958,0.1265,0.018373,0.004059,0.006221,0.012153,0.014314,"601988,600941,601288,002001","0.1946,0.1946,0.1946,0.1946"
2025-11-06,4,0.7958,0.1236,0.007947,-0.043872,-0.004113,0.012061,0.051819,"601988,601377,000408,600941","0.1946,0.1946,0.1946,0.1946"
2025-11-07,4,0.7958,0.1285,0.022541,-0.054988,-0.005861,0.028402,0.07753,"601988,000408,601377,601288","0.1946,0.1946,0.1946,0.1946"
2025-11-10,4,0.7958,0.1394,-0.002393,-0.06315,-0.021357,0.018964,0.060757,"000408,600066,601186,601111","0.1946,0.1946,0.1946,0.1946"
2025-11-11,4,0.7958,0.1419,0.003219,-0.069486,-0.015678,0.018896,0.072705,"000408,600066,000538,601186","0.1946,0.1946,0.1946,0.1946"
2025-11-12,4,0.7958,0.1403,-0.007934,-0.020939,-0.018249,0.010316,0.013006,"002142,600795,000408,601838","0.1946,0.1946,0.1946,0.1946"
2025-11-13,4,0.7958,0.1325,0.024293,-0.059642,-0.013592,0.037886,0.083935,"601838,601360,600066,300308","0.1946,0.1946,0.1946,0.1946"
2025-11-14,4,0.7958,0.1334,-0.000599,-0.090377,-0.026482,0.025884,0.089778,"000708,601838,002142,601360","0.1946,0.1946,0.1946,0.1946"
2025-11-17,4,0.7958,0.1406,-0.001019,-0.111884,-0.029072,0.028053,0.110866,"601838,000708,600066,002142","0.1946,0.1946,0.1946,0.1946"
2025-11-18,4,0.7958,0.1591,0.00465,-0.08059,-0.021386,0.026036,0.08524,"000708,688169,601838,000895","0.1946,0.1946,0.1946,0.1946"
2025-11-19,4,0.7958,0.1735,-0.023268,-0.085957,-0.025858,0.00259,0.062689,"000895,601919,000708,000166","0.1946,0.1946,0.1946,0.1946"
2025-11-20,4,0.7958,0.1924,-0.005712,-0.061438,-0.00279,-0.002922,0.055726,"000895,601919,002179,603019","0.1946,0.1946,0.1946,0.1946"
2025-11-21,4,0.7958,0.2015,-0.003814,-0.020982,0.005326,-0.00914,0.017168,"000895,603019,601919,600161","0.1946,0.1946,0.1946,0.1946"
2025-11-24,4,0.7958,0.1925,0.016939,-0.003631,0.011166,0.005773,0.02057,"603019,600795,600161,601919","0.1946,0.1946,0.1946,0.1946"
2025-11-25,4,0.7958,0.1756,0.046041,0.034609,0.015321,0.03072,0.011432,"300502,601919,600161,603019","0.1946,0.1946,0.1946,0.1946"
2025-11-26,4,0.7958,0.1567,0.000359,-0.014398,0.008112,-0.007753,0.014758,"600000,600061,600377,000301","0.1946,0.1946,0.1946,0.1946"
2025-11-27,4,0.7958,0.1426,0.023063,0.003593,0.005921,0.017142,0.01947,"000425,002028,601668,002475","0.1946,0.1946,0.1946,0.1946"
2025-11-28,4,0.7958,0.1371,0.000146,-0.00012,-0.003001,0.003147,0.000266,"600377,600000,600061,002028","0.1946,0.1946,0.1946,0.1946"
2025-12-01,4,0.7958,0.1376,0.028904,0.025437,-0.000216,0.02912,0.003467,"600000,601668,688169,000425","0.1946,0.1946,0.1946,0.1946"
2025-12-02,4,0.7958,0.1458,0.007327,-0.021055,0.005061,0.002266,0.028382,"601211,601668,601328,002920","0.1946,0.1946,0.1946,0.1946"
2025-12-03,4,0.7958,0.1565,0.011653,-0.02122,0.000703,0.010951,0.032873,"601211,601668,600000,603259","0.1946,0.1946,0.1946,0.1946"
2025-12-04,4,0.7958,0.1513,0.014709,0.040259,0.007681,0.007027,-0.02555,"601211,601668,600000,603259","0.1946,0.1946,0.1946,0.1946"
2025-12-05,4,0.7958,0.145,0.007255,0.056368,-0.010953,0.018208,-0.049112,"601211,600066,000651,603259","0.1946,0.1946,0.1946,0.1946"
