date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-06-03,5,0.9942,0.3451,0.039796,0.018214,0.016006,0.02379,0.021583,"300502,601919,002736,601916,002463","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-04,5,0.9942,0.3312,0.006358,0.035947,0.00321,0.003148,-0.029589,"601916,000001,600016,601838,002736","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-05,5,0.9942,0.3223,0.016881,-0.011392,0.003508,0.013373,0.028273,"000001,600016,601838,601318,688009","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-06,5,0.9942,0.3184,0.028806,0.020639,0.003524,0.025282,0.008167,"000001,601838,600016,601318,601916","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-09,5,0.9942,0.3164,0.010884,0.057526,-0.008044,0.018928,-0.046642,"000001,300502,601916,601169,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-10,5,0.9943,0.3145,0.034095,0.062304,0.002942,0.031153,-0.028209,"300502,002736,601838,601169,600415","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-11,5,0.9943,0.3168,0.028549,0.031619,-0.00188,0.030429,-0.00307,"300502,000001,002736,601211,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-12,5,0.9943,0.3172,0.06363,0.047043,-0.00277,0.0664,0.016587,"300502,600036,002463,000001,601169","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-13,5,0.9943,0.3217,0.059305,0.111681,-0.005058,0.064363,-0.052375,"300502,000001,601169,002463,600036","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-16,5,0.9943,0.3287,0.0052,0.013519,-0.015051,0.020251,-0.008319,"600036,000001,601916,601398,000792","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-17,5,0.9943,0.3264,0.01891,0.011315,-0.006001,0.024911,0.007595,"300502,000001,601211,300308,002236","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-18,5,0.9943,0.3197,0.015619,-0.021149,0.006355,0.009264,0.036769,"600036,601211,002236,600061,000001","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-19,5,0.9943,0.3177,0.033559,-0.000535,0.028446,0.005113,0.034094,"600015,300502,601186,002236,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-20,5,0.9943,0.3151,0.042434,0.027942,0.033535,0.008898,0.014491,"300502,600015,601186,002236,002736","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-23,5,0.9943,0.3133,0.04828,0.01811,0.023169,0.02511,0.03017,"300502,601600,601211,002463,000807","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-24,5,0.9943,0.3192,0.046381,0.04476,0.01454,0.031841,0.001621,"300308,300502,002463,601688,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-25,5,0.9943,0.3142,0.051965,0.03112,0.00313,0.048835,0.020845,"300308,300502,002463,300394,000792","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-26,5,0.9943,0.3164,0.052379,-0.042143,0.005332,0.047046,0.094522,"300308,002463,300502,300394,000708","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-27,5,0.9943,0.3199,0.042509,-0.02062,0.011837,0.030672,0.063129,"002463,300308,000708,300502,603259","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-30,5,0.9943,0.3244,0.030754,-0.007887,0.00685,0.023905,0.038641,"002463,300502,601877,002601,601288","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-01,5,0.9944,0.3278,0.005375,0.001598,0.003992,0.001383,0.003777,"601398,600050,002304,601288,000792","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-02,5,0.9944,0.3343,0.029594,0.028222,0.013758,0.015836,0.001372,"002463,600050,601398,000792,002304","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-03,5,0.9944,0.3321,0.008024,0.050666,0.005754,0.00227,-0.042642,"600050,601088,002304,300122,601398","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-04,5,0.9944,0.3228,0.012688,0.05543,0.011531,0.001157,-0.042742,"601398,002304,601088,000792,600036","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-07,5,0.9944,0.316,0.033096,0.040295,0.017284,0.015812,-0.007198,"601688,601901,300502,601211,601878","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-08,5,0.9944,0.3222,0.038246,-0.001871,0.006514,0.031732,0.040117,"300502,300308,002304,000338,688009","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-09,5,0.9944,0.3108,0.073567,0.017496,0.009146,0.064421,0.056071,"300502,300308,002304,000338,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-10,5,0.9944,0.3123,0.07882,0.038885,0.002466,0.076354,0.039935,"300502,300308,002463,002304,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-11,5,0.9944,0.3123,0.175336,0.046882,0.009704,0.165632,0.128454,"300502,002463,300308,002938,002304","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-14,5,0.9944,0.303,0.103227,0.055687,0.014988,0.088239,0.04754,"300502,002463,300308,002601,002938","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-15,5,0.9944,0.3016,0.027061,0.067077,0.023614,0.003446,-0.040016,"601881,000776,000568,002463,601186","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-16,5,0.9944,0.3094,0.038082,0.026069,0.039643,-0.001561,0.012012,"000776,601919,002304,601138,000876","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-17,5,0.9944,0.3131,0.057607,0.013308,0.02105,0.036557,0.044299,"000157,000776,600233,000425,601186","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-18,5,0.9944,0.3196,0.035812,-0.026421,0.026877,0.008934,0.062233,"601881,300308,600176,300033,601186","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-21,5,0.9944,0.3312,0.028618,0.000854,0.013219,0.015399,0.027763,"600233,688187,300308,601138,600999","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-22,5,0.9944,0.3365,0.028273,0.043669,0.001267,0.027006,-0.015396,"300308,600233,688187,300033,600999","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-23,5,0.9944,0.3445,0.037905,-0.022477,0.013818,0.024087,0.060382,"300308,300502,600999,600233,601881","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-24,5,0.9944,0.3498,0.069666,0.011079,-0.001099,0.070765,0.058586,"300308,300502,600999,603259,601881","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-25,5,0.9944,0.3409,0.03348,0.018903,-0.013913,0.047393,0.014577,"300308,300502,603259,601633,601319","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-28,5,0.9944,0.327,0.005972,-0.060483,-0.021658,0.02763,0.066455,"300308,002415,300502,600039,600584","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-29,5,0.9944,0.3318,0.004123,-0.058006,-0.017177,0.0213,0.062129,"300308,300033,601881,002648,300502","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-30,5,0.9944,0.3201,-0.007377,-0.078065,-0.009954,0.002577,0.070688,"300033,601633,300308,603993,601881","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-31,5,0.9944,0.3157,0.029363,-0.011327,0.01333,0.016033,0.04069,"601881,603993,601633,600741,000776","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-01,5,0.9944,0.3224,0.020629,0.016178,0.017629,0.003,0.004451,"300308,603993,600741,300502,601881","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-04,5,0.9944,0.3239,0.009384,-0.00181,0.009074,0.00031,0.011193,"300308,300502,603993,600741,688009","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-05,5,0.9944,0.3081,0.033177,0.041168,0.008708,0.024469,-0.007991,"300308,300502,601633,603993,601899","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-06,5,0.9944,0.3173,0.055681,0.079214,0.007728,0.047952,-0.023534,"300308,603993,300502,600741,601138","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-07,5,0.9944,0.3133,0.105624,0.169074,0.016954,0.08867,-0.06345,"300308,300502,600741,603993,601881","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-08,5,0.9944,0.3201,0.082237,0.071671,0.006333,0.075905,0.010567,"300308,300502,002938,601633,000568","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-11,5,0.9944,0.3322,0.104208,0.052452,0.020232,0.083976,0.051756,"000776,300308,000568,601138,300033","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-12,5,0.9944,0.3427,0.048003,0.035805,0.021169,0.026834,0.012198,"000776,000333,300308,600415,002736","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-13,5,0.9944,0.3447,0.059287,0.027511,0.009752,0.049535,0.031776,"000776,002600,002736,600415,000333","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-14,5,0.9944,0.3428,0.063161,0.067849,0.037372,0.025789,-0.004688,"300308,000100,601633,002736,000725","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-15,5,0.9944,0.3423,0.049123,0.020986,0.018703,0.03042,0.028137,"300308,000725,300628,002475,300394","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-18,5,0.9944,0.3274,0.046246,0.132476,0.040758,0.005488,-0.08623,"300308,000725,600809,300760,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-19,5,0.9944,0.3289,0.074706,0.162003,0.05555,0.019156,-0.087297,"000725,600741,300418,000100,603993","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-20,5,0.9944,0.3299,0.100157,0.187376,0.039472,0.060685,-0.087219,"300308,603993,000725,300502,300418","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-21,5,0.9944,0.3279,0.097622,0.176413,0.020155,0.077467,-0.078791,"300308,603993,300502,000725,300418","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-22,5,0.9944,0.3387,0.092813,0.116348,0.010557,0.082256,-0.023534,"300308,300502,000408,600029,603993","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-25,5,0.9944,0.3516,0.02348,0.091347,0.011092,0.012388,-0.067867,"601138,600029,600219,601919,000408","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-26,5,0.9944,0.3497,0.13634,0.086897,0.009291,0.127049,0.049443,"300502,300308,601138,601919,600941","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-27,5,0.9944,0.3656,0.028833,-0.001981,0.019141,0.009692,0.030814,"601138,600941,601919,600674,600029","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-28,5,0.9944,0.3756,0.032926,-0.077178,-0.011615,0.044542,0.110104,"600029,600674,605117,600660,000408","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-29,5,0.9944,0.3784,0.006209,-0.149878,-0.036934,0.043143,0.156087,"000333,600660,600941,300308,600905","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-01,5,0.9944,0.3805,0.05087,-0.124344,-0.01557,0.066439,0.175213,"601689,600660,600941,605117,600029","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-02,5,0.9944,0.3861,0.085845,-0.11796,-0.005944,0.091789,0.203805,"600018,601872,605117,300832,600660","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-03,5,0.9944,0.3823,0.04448,-0.107059,0.00191,0.04257,0.151538,"000333,601668,600989,601872,688223","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-04,5,0.9944,0.3762,0.018448,0.063718,0.017444,0.001003,-0.04527,"600989,600018,601668,000333,300502","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-05,5,0.9944,0.3645,0.017028,0.017368,0.016214,0.000813,-0.00034,"600660,600989,600160,601668,600938","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-08,5,0.9944,0.3549,0.020292,0.022426,0.012199,0.008092,-0.002134,"600660,601668,600938,600160,002371","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-09,5,0.9944,0.3398,0.018842,0.042839,0.017699,0.001143,-0.023997,"600660,601668,600938,002371,600160","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-10,5,0.9944,0.327,0.028205,0.046935,0.016528,0.011677,-0.01873,"600660,600938,601668,603259,002371","0.1696,0.1696,0.1696,0.1696,0.1696"
