date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-06-03,5,0.9942,0.3439,0.022381,0.018214,0.016006,0.006375,0.004167,"300502,601919,002736,601916,000792","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-04,5,0.9942,0.33,0.006358,0.035947,0.00321,0.003148,-0.029589,"601916,601838,600016,000001,002736","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-05,5,0.9942,0.3205,0.022182,-0.011392,0.003508,0.018674,0.033574,"000001,600016,601838,601916,688009","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-06,5,0.9942,0.3159,0.028806,0.020639,0.003524,0.025282,0.008167,"000001,601838,600016,601318,601916","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-09,5,0.9942,0.3134,0.016077,0.057526,-0.008044,0.024121,-0.041449,"000001,300502,601916,601838,600919","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-10,5,0.9943,0.3115,0.034095,0.062304,0.002942,0.031153,-0.028209,"300502,002736,601838,600415,601169","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-11,5,0.9943,0.3137,0.045584,0.031619,-0.00188,0.047464,0.013965,"300502,000001,002736,002463,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-12,5,0.9943,0.314,0.06363,0.047043,-0.00277,0.0664,0.016587,"300502,002463,600036,000001,601169","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-13,5,0.9943,0.3182,0.060874,0.111681,-0.005058,0.065932,-0.050806,"300502,000001,002463,601169,601916","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-16,5,0.9943,0.3243,0.007865,0.013519,-0.015051,0.022916,-0.005655,"600036,000001,601916,601398,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-17,5,0.9943,0.3218,0.01891,0.011315,-0.006001,0.024911,0.007595,"300502,300308,000001,601211,002236","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-18,5,0.9943,0.3157,0.012372,-0.021149,0.006355,0.006017,0.033521,"600036,002236,601211,300502,000001","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-19,5,0.9943,0.3132,0.033559,-0.000535,0.028446,0.005113,0.034094,"300502,600015,002236,601186,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-20,5,0.9943,0.3113,0.038914,0.027942,0.033535,0.005379,0.010971,"300502,000408,002236,601186,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-23,5,0.9943,0.3093,0.064023,0.01811,0.023169,0.040853,0.045913,"300502,601600,601211,300308,000807","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-24,5,0.9943,0.3152,0.049834,0.04476,0.01454,0.035294,0.005073,"300308,300502,601688,601012,002463","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-25,5,0.9943,0.3097,0.048499,0.03112,0.00313,0.04537,0.01738,"300502,300308,002463,300394,601877","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-26,5,0.9943,0.3117,0.052379,-0.042143,0.005332,0.047046,0.094522,"300308,300502,002463,300394,000708","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-27,5,0.9943,0.3158,0.031023,-0.02062,0.011837,0.019186,0.051644,"002463,300308,300502,000708,601877","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-30,5,0.9943,0.3204,0.038306,-0.007887,0.00685,0.031456,0.046193,"002463,300502,601288,601877,000708","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-01,5,0.9944,0.3241,0.005375,0.001598,0.003992,0.001383,0.003777,"600050,002304,601398,601288,000792","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-02,5,0.9944,0.3309,0.030448,0.028222,0.013758,0.016691,0.002226,"002463,600050,002304,601398,601288","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-03,5,0.9944,0.3279,0.01033,0.050666,0.005754,0.004576,-0.040337,"600050,601088,002304,300122,601288","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-04,5,0.9944,0.3188,0.010867,0.05543,0.011531,-0.000664,-0.044562,"002304,601398,601088,000792,600050","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-07,5,0.9944,0.3121,0.02721,0.040295,0.017284,0.009926,-0.013084,"601688,600999,601601,601878,601901","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-08,5,0.9944,0.3182,0.038246,-0.001871,0.006514,0.031732,0.040117,"300308,300502,002304,688009,000338","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-09,5,0.9944,0.3067,0.073567,0.017496,0.009146,0.064421,0.056071,"300502,300308,002304,600741,000338","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-10,5,0.9944,0.3087,0.07882,0.038885,0.002466,0.076354,0.039935,"300502,300308,002463,002304,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-11,5,0.9944,0.309,0.175336,0.046882,0.009704,0.165632,0.128454,"300502,002463,300308,002938,002304","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-14,5,0.9944,0.3002,0.081507,0.055687,0.014988,0.066519,0.02582,"300502,002463,300308,002601,000807","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-15,5,0.9944,0.2994,0.023405,0.067077,0.023614,-0.000209,-0.043671,"000776,601881,000568,002304,002463","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-16,5,0.9944,0.3072,0.0328,0.026069,0.039643,-0.006843,0.00673,"000776,601919,601138,002304,002463","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-17,5,0.9944,0.3114,0.057607,0.013308,0.02105,0.036557,0.044299,"000157,000776,000425,601186,600233","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-18,5,0.9944,0.318,0.03307,-0.026421,0.026877,0.006192,0.059491,"300308,600176,601881,000157,601186","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-21,5,0.9944,0.3288,0.020476,0.000854,0.013219,0.007257,0.019622,"600233,688187,300308,002463,601138","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-22,5,0.9944,0.3337,0.029836,0.043669,0.001267,0.028569,-0.013833,"300308,600233,300502,600999,688187","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-23,5,0.9944,0.342,0.040955,-0.022477,0.013818,0.027137,0.063432,"300308,600999,300502,600233,601788","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-24,5,0.9944,0.3471,0.071682,0.011079,-0.001099,0.072781,0.060603,"300308,300502,600999,603259,000651","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-25,5,0.9944,0.3384,0.03348,0.018903,-0.013913,0.047393,0.014577,"300308,300502,603259,601633,601319","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-28,5,0.9944,0.3247,0.005972,-0.060483,-0.021658,0.02763,0.066455,"300308,002415,300502,600039,600584","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-29,5,0.9944,0.3293,-3.4e-05,-0.058006,-0.017177,0.017143,0.057972,"300308,002415,300502,600660,601881","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-30,5,0.9944,0.3175,-4.6e-05,-0.078065,-0.009954,0.009909,0.07802,"300308,603993,601633,002415,300033","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-31,5,0.9944,0.3144,0.031583,-0.011327,0.01333,0.018253,0.04291,"603993,600741,601881,601633,000568","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-01,5,0.9944,0.3216,0.019311,0.016178,0.017629,0.001681,0.003133,"300308,300502,603993,600741,688187","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-04,5,0.9944,0.3239,0.009384,-0.00181,0.009074,0.00031,0.011193,"300308,300502,603993,600741,688009","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-05,5,0.9944,0.3086,0.033177,0.041168,0.008708,0.024469,-0.007991,"300308,300502,601633,603993,601899","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-06,5,0.9944,0.3178,0.055681,0.079214,0.007728,0.047952,-0.023534,"300308,300502,603993,600741,601138","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-07,5,0.9944,0.3132,0.104416,0.169074,0.016954,0.087461,-0.064659,"300308,300502,600741,000568,603993","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-08,5,0.9944,0.3194,0.079343,0.071671,0.006333,0.07301,0.007672,"300308,300502,002938,601633,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-11,5,0.9944,0.3308,0.104208,0.052452,0.020232,0.083976,0.051756,"000776,300308,000568,601138,300033","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-12,5,0.9944,0.3409,0.056353,0.035805,0.021169,0.035184,0.020548,"000776,300308,000333,600415,002179","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-13,5,0.9944,0.3427,0.059287,0.027511,0.009752,0.049535,0.031776,"000776,002600,002736,000333,600415","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-14,5,0.9944,0.3413,0.063161,0.067849,0.037372,0.025789,-0.004688,"300308,000100,601633,000725,002736","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-15,5,0.9944,0.3411,0.035147,0.020986,0.018703,0.016445,0.014162,"300308,000725,002475,300628,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-18,5,0.9944,0.3266,0.051262,0.132476,0.040758,0.010505,-0.081214,"300308,601138,000725,600809,300760","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-19,5,0.9944,0.3283,0.074706,0.162003,0.05555,0.019156,-0.087297,"000725,600741,603993,300418,000100","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-20,5,0.9944,0.3291,0.100157,0.187376,0.039472,0.060685,-0.087219,"300308,300502,603993,000725,300418","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-21,5,0.9944,0.3279,0.086696,0.176413,0.020155,0.066541,-0.089717,"300308,603993,300502,000725,601138","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-22,5,0.9944,0.3387,0.096424,0.116348,0.010557,0.085868,-0.019923,"300308,300502,603993,600029,601138","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-25,5,0.9944,0.3511,0.011572,0.091347,0.011092,0.00048,-0.079775,"601138,600029,600219,601919,600941","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-26,5,0.9944,0.3488,0.13634,0.086897,0.009291,0.127049,0.049443,"300502,300308,601138,601919,600941","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-27,5,0.9944,0.3643,0.042887,-0.001981,0.019141,0.023745,0.044867,"601138,600941,601618,601919,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-28,5,0.9944,0.3742,0.02306,-0.077178,-0.011615,0.034675,0.100238,"600029,605117,600674,600660,000333","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-29,5,0.9944,0.3765,0.006209,-0.149878,-0.036934,0.043143,0.156087,"300308,600660,000333,600941,600905","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-01,5,0.9944,0.3775,0.021708,-0.124344,-0.01557,0.037278,0.146052,"601689,600660,600941,601088,000333","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-02,5,0.9944,0.3821,0.076824,-0.11796,-0.005944,0.082767,0.194783,"600018,601872,605117,300832,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-03,5,0.9944,0.3778,0.042981,-0.107059,0.00191,0.041072,0.15004,"601668,600989,000333,601872,600795","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-04,5,0.9944,0.3717,0.018448,0.063718,0.017444,0.001003,-0.04527,"300502,600989,601668,600018,000333","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-05,5,0.9944,0.3597,0.015975,0.017368,0.016214,-0.000239,-0.001393,"600660,600160,601668,600989,600011","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-08,5,0.9944,0.3504,0.020292,0.022426,0.012199,0.008092,-0.002134,"600660,601668,600938,600160,002371","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-09,5,0.9944,0.3356,0.016634,0.042839,0.017699,-0.001065,-0.026205,"601668,600660,600938,600160,300502","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-10,5,0.9944,0.3227,0.028205,0.046935,0.016528,0.011677,-0.01873,"600660,600938,601668,603259,002371","0.1696,0.1696,0.1696,0.1696,0.1696"
