date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-06-03,5,0.9942,0.3439,0.034502,0.018214,0.016006,0.018496,0.016288,"300502,601919,002736,601916,000792","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-04,5,0.9942,0.33,0.010074,0.035947,0.00321,0.006864,-0.025873,"601916,601838,600016,000001,002736","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-05,5,0.9942,0.3205,0.025083,-0.011392,0.003508,0.021575,0.036475,"000001,600016,601838,601916,688009","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-06,5,0.9942,0.3159,0.026766,0.020639,0.003524,0.023243,0.006127,"000001,601838,600016,601318,601916","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-09,5,0.9942,0.3134,0.013597,0.057526,-0.008044,0.021641,-0.043929,"000001,300502,601916,601838,600919","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-10,5,0.9943,0.3115,0.041109,0.062304,0.002942,0.038167,-0.021195,"300502,002736,601838,600415,601169","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-11,5,0.9943,0.3137,0.049164,0.031619,-0.00188,0.051044,0.017545,"300502,000001,002736,002463,601211","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-12,5,0.9943,0.314,0.089565,0.047043,-0.00277,0.092335,0.042522,"300502,002463,600036,000001,601169","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-13,5,0.9943,0.3182,0.075038,0.111681,-0.005058,0.080096,-0.036642,"300502,000001,002463,601169,601916","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-16,5,0.9943,0.3243,0.005726,0.013519,-0.015051,0.020776,-0.007794,"600036,000001,601916,601398,601211","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-17,5,0.9943,0.3218,0.02884,0.011315,-0.006001,0.034842,0.017525,"300502,300308,000001,601211,002236","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-18,5,0.9943,0.3157,0.014699,-0.021149,0.006355,0.008344,0.035849,"600036,002236,601211,300502,000001","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-19,5,0.9943,0.3132,0.017414,-0.000535,0.028446,-0.011033,0.017948,"300502,600015,002236,601186,601211","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-20,5,0.9943,0.3113,0.044577,0.027942,0.033535,0.011042,0.016635,"300502,000408,002236,601186,600015","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-23,5,0.9943,0.3093,0.072258,0.01811,0.023169,0.049088,0.054148,"300502,601600,601211,300308,000807","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-24,5,0.9943,0.3152,0.080032,0.04476,0.01454,0.065492,0.035271,"300308,300502,601688,601012,002463","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-25,5,0.9943,0.3097,0.069759,0.03112,0.00313,0.066629,0.038639,"300502,300308,002463,300394,601877","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-26,5,0.9943,0.3117,0.064568,-0.042143,0.005332,0.059236,0.106711,"300308,300502,002463,300394,000708","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-27,5,0.9943,0.3158,0.039682,-0.02062,0.011837,0.027845,0.060302,"002463,300308,300502,000708,601877","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-06-30,5,0.9943,0.3204,0.04932,-0.007887,0.00685,0.042471,0.057207,"002463,300502,601288,601877,000708","0.3230,0.2423,0.1615,0.0808,0.0404"
2025-07-01,5,0.9944,0.3241,0.00336,0.001598,0.003992,-0.000632,0.001762,"600050,002304,601398,601288,000792","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-02,5,0.9944,0.3309,0.048747,0.028222,0.013758,0.034989,0.020525,"002463,600050,002304,601398,601288","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-03,5,0.9944,0.3279,0.005601,0.050666,0.005754,-0.000153,-0.045065,"600050,601088,002304,300122,601288","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-04,5,0.9944,0.3188,0.012993,0.05543,0.011531,0.001462,-0.042436,"002304,601398,601088,000792,600050","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-07,5,0.9944,0.3121,0.022701,0.040295,0.017284,0.005416,-0.017594,"601688,600999,601601,601878,601901","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-08,5,0.9944,0.3182,0.053475,-0.001871,0.006514,0.04696,0.055345,"300308,300502,002304,688009,000338","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-09,5,0.9944,0.3067,0.114395,0.017496,0.009146,0.105249,0.096899,"300502,300308,002304,600741,000338","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-10,5,0.9944,0.3087,0.126175,0.038885,0.002466,0.123709,0.08729,"300502,300308,002463,002304,600741","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-11,5,0.9944,0.309,0.222992,0.046882,0.009704,0.213288,0.17611,"300502,002463,300308,002938,002304","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-14,5,0.9944,0.3002,0.118254,0.055687,0.014988,0.103266,0.062568,"300502,002463,300308,002601,000807","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-15,5,0.9944,0.2994,0.030704,0.067077,0.023614,0.00709,-0.036373,"000776,601881,000568,002304,002463","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-16,5,0.9944,0.3072,0.039721,0.026069,0.039643,7.9e-05,0.013652,"000776,601919,601138,002304,002463","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-17,5,0.9944,0.3114,0.060493,0.013308,0.02105,0.039444,0.047185,"000157,000776,000425,601186,600233","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-18,5,0.9944,0.318,0.032686,-0.026421,0.026877,0.005809,0.059107,"300308,600176,601881,000157,601186","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-21,5,0.9944,0.3288,0.025091,0.000854,0.013219,0.011871,0.024236,"600233,688187,300308,002463,601138","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-22,5,0.9944,0.3337,0.047499,0.043669,0.001267,0.046232,0.00383,"300308,600233,300502,600999,688187","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-23,5,0.9944,0.342,0.045963,-0.022477,0.013818,0.032145,0.06844,"300308,600999,300502,600233,601788","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-24,5,0.9944,0.3471,0.103114,0.011079,-0.001099,0.104213,0.092034,"300308,300502,600999,603259,000651","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-25,5,0.9944,0.3384,0.068572,0.018903,-0.013913,0.082485,0.04967,"300308,300502,603259,601633,601319","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-28,5,0.9944,0.3247,0.016844,-0.060483,-0.021658,0.038501,0.077327,"300308,002415,300502,600039,600584","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-29,5,0.9944,0.3293,0.013643,-0.058006,-0.017177,0.03082,0.071649,"300308,002415,300502,600660,601881","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-30,5,0.9944,0.3175,-0.011059,-0.078065,-0.009954,-0.001105,0.067006,"300308,603993,601633,002415,300033","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-07-31,5,0.9944,0.3144,0.035575,-0.011327,0.01333,0.022245,0.046902,"603993,600741,601881,601633,000568","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-01,5,0.9944,0.3216,0.015367,0.016178,0.017629,-0.002262,-0.00081,"300308,300502,603993,600741,688187","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-04,5,0.9944,0.3239,-0.004669,-0.00181,0.009074,-0.013742,-0.002859,"300308,300502,603993,600741,688009","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-05,5,0.9944,0.3086,0.037474,0.041168,0.008708,0.028767,-0.003694,"300308,300502,601633,603993,601899","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-06,5,0.9944,0.3178,0.061454,0.079214,0.007728,0.053725,-0.01776,"300308,300502,603993,600741,601138","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-07,5,0.9944,0.3132,0.137098,0.169074,0.016954,0.120144,-0.031977,"300308,300502,600741,000568,603993","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-08,5,0.9944,0.3194,0.119468,0.071671,0.006333,0.113136,0.047798,"300308,300502,002938,601633,600741","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-11,5,0.9944,0.3308,0.079554,0.052452,0.020232,0.059322,0.027102,"000776,300308,000568,601138,300033","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-12,5,0.9944,0.3409,0.05424,0.035805,0.021169,0.033071,0.018435,"000776,300308,000333,600415,002179","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-13,5,0.9944,0.3427,0.068952,0.027511,0.009752,0.0592,0.04144,"000776,002600,002736,000333,600415","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-14,5,0.9944,0.3413,0.072777,0.067849,0.037372,0.035406,0.004928,"300308,000100,601633,000725,002736","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-15,5,0.9944,0.3411,0.042442,0.020986,0.018703,0.02374,0.021457,"300308,000725,002475,300628,600741","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-18,5,0.9944,0.3266,0.06298,0.132476,0.040758,0.022223,-0.069496,"300308,601138,000725,600809,300760","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-19,5,0.9944,0.3283,0.06504,0.162003,0.05555,0.00949,-0.096963,"000725,600741,603993,300418,000100","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-20,5,0.9944,0.3291,0.11292,0.187376,0.039472,0.073448,-0.074456,"300308,300502,603993,000725,300418","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-21,5,0.9944,0.3279,0.123972,0.176413,0.020155,0.103817,-0.052441,"300308,603993,300502,000725,601138","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-22,5,0.9944,0.3387,0.140474,0.116348,0.010557,0.129917,0.024126,"300308,300502,603993,600029,601138","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-25,5,0.9944,0.3511,0.039781,0.091347,0.011092,0.028689,-0.051566,"601138,600029,600219,601919,600941","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-26,5,0.9944,0.3488,0.20896,0.086897,0.009291,0.199669,0.122063,"300502,300308,601138,601919,600941","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-27,5,0.9944,0.3643,0.075234,-0.001981,0.019141,0.056093,0.077215,"601138,600941,601618,601919,600741","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-28,5,0.9944,0.3742,0.015366,-0.077178,-0.011615,0.026981,0.092544,"600029,605117,600674,600660,000333","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-08-29,5,0.9944,0.3765,0.011291,-0.149878,-0.036934,0.048225,0.161169,"300308,600660,000333,600941,600905","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-01,5,0.9944,0.3775,0.028842,-0.124344,-0.01557,0.044412,0.153186,"601689,600660,600941,601088,000333","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-02,5,0.9944,0.3821,0.08191,-0.11796,-0.005944,0.087853,0.19987,"600018,601872,605117,300832,601668","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-03,5,0.9944,0.3778,0.024402,-0.107059,0.00191,0.022493,0.131461,"601668,600989,000333,601872,600795","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-04,5,0.9944,0.3717,0.030103,0.063718,0.017444,0.012658,-0.033615,"300502,600989,601668,600018,000333","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-05,5,0.9944,0.3597,0.023416,0.017368,0.016214,0.007202,0.006048,"600660,600160,601668,600989,600011","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-08,5,0.9944,0.3504,0.016139,0.022426,0.012199,0.00394,-0.006287,"600660,601668,600938,600160,002371","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-09,5,0.9944,0.3356,0.012165,0.042839,0.017699,-0.005535,-0.030674,"601668,600660,600938,600160,300502","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-10,5,0.9944,0.3227,0.024513,0.046935,0.016528,0.007985,-0.022422,"600660,600938,601668,603259,002371","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-11,5,0.9944,0.3135,0.025044,-0.001155,0.000743,0.024302,0.0262,"601668,600660,002371,600938,601088","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-12,5,0.9944,0.3049,0.02169,-0.005487,-0.007809,0.029499,0.027176,"603259,002371,601318,300750,300059","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-15,5,0.9944,0.3053,0.015897,-0.024036,-0.005632,0.021529,0.039933,"601088,600938,000157,600660,601668","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-16,5,0.9944,0.2945,-0.000634,-0.017519,-0.002059,0.001425,0.016885,"601088,000725,000408,000100,000157","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-17,5,0.9944,0.2856,-0.017208,0.000968,-0.016469,-0.000739,-0.018176,"601088,600938,600809,000725,000408","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-18,5,0.9944,0.2782,0.013162,0.011762,0.00971,0.003452,0.0014,"601088,000725,600938,600660,601872","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-19,5,0.9944,0.2714,0.005541,0.071939,0.006505,-0.000964,-0.066398,"601088,601668,600938,000725,300274","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-22,5,0.9944,0.2658,0.013869,-0.079979,0.003889,0.00998,0.093849,"601088,600941,600938,601600,300274","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-23,5,0.9944,0.264,0.084522,0.010078,0.027288,0.057233,0.074444,"300316,601088,002049,601319,600938","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-24,5,0.9944,0.2582,0.076621,0.012783,0.021839,0.054782,0.063838,"300316,600019,000776,000157,601088","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-25,5,0.9944,0.2551,0.055802,0.027424,0.029648,0.026154,0.028378,"001979,600019,000776,600160,601117","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-26,5,0.9944,0.2537,0.028221,-0.085309,-0.004722,0.032943,0.11353,"002050,000776,601377,601088,601600","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-29,5,0.9944,0.2563,0.029006,-0.041572,0.011242,0.017763,0.070578,"600426,600023,000157,000408,601838","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-09-30,5,0.9944,0.2527,0.018861,-0.111298,-0.013116,0.031977,0.130158,"000708,600600,601838,600426,000157","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-09,5,0.9944,0.25,0.028523,-0.054685,-0.01315,0.041673,0.083208,"601088,600150,601229,601328,600938","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-10,5,0.9944,0.2521,0.041513,0.031906,0.023022,0.018491,0.009607,"601088,600150,600016,600926,601838","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-13,5,0.9944,0.2537,0.030576,-0.10009,-0.019898,0.050475,0.130666,"600926,600015,600016,601088,601328","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-14,5,0.9944,0.2714,0.015641,-0.045098,-0.007632,0.023273,0.060739,"600016,601088,601169,600926,601328","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-15,5,0.9944,0.2786,0.002835,-0.026169,-0.012337,0.015172,0.029003,"000651,600150,000333,600016,601088","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-16,5,0.9944,0.288,-0.002609,-0.020586,-0.013796,0.011187,0.017977,"000651,601088,600016,000166,600015","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-17,5,0.9944,0.2996,0.014027,0.002058,0.009067,0.004961,0.011969,"000895,601668,600015,601088,600016","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-20,5,0.9944,0.3043,0.026013,0.001903,0.022477,0.003536,0.02411,"600016,000792,601088,600015,600011","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-21,5,0.9944,0.3044,0.020587,0.025926,0.021917,-0.001331,-0.005339,"600016,601088,000166,601377,300274","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-22,5,0.9944,0.3063,0.005968,0.00366,0.020212,-0.014244,0.002308,"000166,600016,601088,600089,000338","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-23,5,0.9944,0.3015,0.029757,0.025192,0.022301,0.007456,0.004565,"600089,000895,601088,003816,600999","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-24,5,0.9944,0.2885,0.013681,-0.002751,0.005367,0.008314,0.016432,"601088,000166,000895,000408,601901","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-27,5,0.9944,0.2885,0.010692,-0.02136,-0.005578,0.01627,0.032052,"601088,000333,601211,000166,000895","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-28,5,0.9944,0.2945,0.019622,-0.134258,-0.000119,0.019741,0.15388,"000333,000895,601211,600011,600019","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-29,5,0.9944,0.3017,0.02376,-0.144421,-0.030759,0.054519,0.168181,"000895,000333,000338,600015,000408","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-30,5,0.9944,0.3157,0.008755,-0.041367,-0.010898,0.019652,0.050121,"601288,600886,601939,000333,000895","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-10-31,5,0.9944,0.3247,0.028413,0.10963,0.004892,0.023521,-0.081217,"300308,000333,600015,002028,601398","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-03,5,0.9944,0.3308,0.008195,0.042687,0.006673,0.001522,-0.034492,"601088,000333,601816,001391,600346","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-04,5,0.9944,0.3335,0.012894,0.147778,0.034367,-0.021473,-0.134884,"000333,601088,601328,600919,600161","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-05,5,0.9944,0.3269,0.04685,-0.004016,0.006221,0.040629,0.050865,"000708,600346,001391,000895,600600","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-06,5,0.9944,0.3311,0.009699,-0.049023,-0.004113,0.013812,0.058721,"601377,000333,601328,601211,001391","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-07,5,0.9944,0.3373,-0.006293,-0.021429,-0.005861,-0.000433,0.015136,"300308,601211,000333,601377,002028","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-10,5,0.9944,0.3435,-0.00351,-0.032847,-0.021357,0.017847,0.029337,"601211,002028,002142,001391,000333","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-11,5,0.9944,0.3365,0.001769,-0.05881,-0.015678,0.017446,0.060578,"601818,601377,000333,600161,601328","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-12,5,0.9944,0.3331,-0.003989,-0.029822,-0.018249,0.01426,0.025833,"601377,601818,002142,600161,601211","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-13,5,0.9944,0.3222,0.001758,-0.036508,-0.013592,0.015351,0.038266,"601211,601298,601377,002142,601328","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-14,5,0.9944,0.3143,-0.004161,-0.08854,-0.026482,0.022321,0.084379,"601377,601211,000425,600690,601088","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-17,5,0.9944,0.3224,0.004395,-0.098362,-0.029072,0.033467,0.102758,"000651,601088,600887,600690,600436","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-18,5,0.9944,0.3414,-0.011032,-0.065027,-0.021386,0.010354,0.053995,"601211,601398,002142,601838,600436","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-19,5,0.9944,0.3549,-0.002392,-0.077985,-0.025858,0.023466,0.075593,"601211,000786,601398,600036,000425","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-20,5,0.9944,0.3681,-0.008853,-0.052107,-0.00279,-0.006063,0.043253,"600887,600941,601225,600919,600036","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-21,5,0.9944,0.3722,0.006121,-0.015801,0.005326,0.000795,0.021922,"601328,603501,600887,600660,000768","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-24,5,0.9944,0.3657,0.01189,0.002531,0.011166,0.000723,0.009359,"601328,600887,600660,601899,601009","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-25,5,0.9944,0.3557,0.014923,0.016591,0.015321,-0.000399,-0.001668,"603501,601328,600887,601398,601899","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-26,5,0.9944,0.3388,0.006605,-0.014575,0.008112,-0.001507,0.02118,"601328,600919,600887,601211,600036","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-27,5,0.9944,0.3316,0.000661,0.017843,0.005921,-0.00526,-0.017182,"601328,601377,600887,002371,601088","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-11-28,5,0.9944,0.3287,0.007112,-0.017401,-0.003001,0.010113,0.024513,"000651,601328,601899,300124,601088","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-01,5,0.9944,0.327,0.029572,0.010918,-0.000216,0.029788,0.018654,"601298,000807,603259,601328,000651","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-02,5,0.9944,0.3287,0.027788,-0.00603,0.005061,0.022726,0.033818,"603259,002371,601668,601899,601088","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-03,5,0.9944,0.3396,0.015623,-0.020879,0.000703,0.01492,0.036502,"601211,600795,601668,002371,601088","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-04,5,0.9944,0.3259,0.030963,0.056654,0.007681,0.023281,-0.025691,"601377,002371,601088,600415,300502","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-05,5,0.9944,0.3044,-0.001689,0.039373,-0.010953,0.009264,-0.041062,"002371,601088,600795,601825,601211","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-08,5,0.9944,0.2883,-0.003293,-0.044497,-0.011011,0.007718,0.041205,"601088,600795,000538,601319,600900","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-09,5,0.9944,0.278,0.007564,-0.044394,-0.004035,0.011599,0.051958,"600795,000538,601211,601088,600233","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-10,5,0.9944,0.285,-0.010644,-0.0646,-0.017789,0.007145,0.053955,"000538,002371,600900,601088,603259","0.3231,0.2423,0.1615,0.0808,0.0404"
