date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-06-03,5,0.9942,0.3439,0.032748,0.018214,0.016006,0.016742,0.014535,"300502,601919,002736,601916,000792","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-04,5,0.9942,0.33,0.007637,0.035947,0.00321,0.004427,-0.02831,"601916,601838,600016,000001,002736","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-05,5,0.9942,0.3205,0.023881,-0.011392,0.003508,0.020373,0.035273,"000001,600016,601838,601916,688009","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-06,5,0.9942,0.3159,0.026771,0.020639,0.003524,0.023248,0.006132,"000001,601838,600016,601318,601916","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-09,5,0.9942,0.3134,0.014565,0.057526,-0.008044,0.022609,-0.042961,"000001,300502,601916,601838,600919","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-10,5,0.9943,0.3115,0.039163,0.062304,0.002942,0.036221,-0.023141,"300502,002736,601838,600415,601169","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-11,5,0.9943,0.3137,0.047169,0.031619,-0.00188,0.04905,0.01555,"300502,000001,002736,002463,601211","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-12,5,0.9943,0.314,0.081578,0.047043,-0.00277,0.084348,0.034535,"300502,002463,600036,000001,601169","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-13,5,0.9943,0.3182,0.06913,0.111681,-0.005058,0.074188,-0.042551,"300502,000001,002463,601169,601916","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-16,5,0.9943,0.3243,0.005703,0.013519,-0.015051,0.020753,-0.007817,"600036,000001,601916,601398,601211","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-17,5,0.9943,0.3218,0.02509,0.011315,-0.006001,0.031092,0.013775,"300502,300308,000001,601211,002236","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-18,5,0.9943,0.3157,0.013628,-0.021149,0.006355,0.007273,0.034777,"600036,002236,601211,300502,000001","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-19,5,0.9943,0.3132,0.023765,-0.000535,0.028446,-0.004682,0.024299,"300502,600015,002236,601186,601211","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-20,5,0.9943,0.3113,0.04286,0.027942,0.033535,0.009324,0.014917,"300502,000408,002236,601186,600015","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-23,5,0.9943,0.3093,0.07098,0.01811,0.023169,0.04781,0.05287,"300502,601600,601211,300308,000807","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-24,5,0.9943,0.3152,0.069437,0.04476,0.01454,0.054897,0.024676,"300308,300502,601688,601012,002463","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-25,5,0.9943,0.3097,0.063087,0.03112,0.00313,0.059958,0.031968,"300502,300308,002463,300394,601877","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-26,5,0.9943,0.3117,0.061066,-0.042143,0.005332,0.055733,0.103208,"300308,300502,002463,300394,000708","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-27,5,0.9943,0.3158,0.036701,-0.02062,0.011837,0.024864,0.057321,"002463,300308,300502,000708,601877","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-06-30,5,0.9943,0.3204,0.047709,-0.007887,0.00685,0.04086,0.055596,"002463,300502,601288,601877,000708","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-01,5,0.9944,0.3241,0.003943,0.001598,0.003992,-5e-05,0.002345,"600050,002304,601398,601288,000792","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-02,5,0.9944,0.3309,0.044374,0.028222,0.013758,0.030616,0.016152,"002463,600050,002304,601398,601288","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-03,5,0.9944,0.3279,0.008282,0.050666,0.005754,0.002528,-0.042384,"600050,601088,002304,300122,601288","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-04,5,0.9944,0.3188,0.013168,0.05543,0.011531,0.001637,-0.042262,"002304,601398,601088,000792,600050","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-07,5,0.9944,0.3121,0.02458,0.040295,0.017284,0.007296,-0.015715,"601688,600999,601601,601878,601901","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-08,5,0.9944,0.3182,0.048192,-0.001871,0.006514,0.041678,0.050063,"300308,300502,002304,688009,000338","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-09,5,0.9944,0.3067,0.101287,0.017496,0.009146,0.092141,0.083791,"300502,300308,002304,600741,000338","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-10,5,0.9944,0.3087,0.111301,0.038885,0.002466,0.108835,0.072416,"300502,300308,002463,002304,600741","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-11,5,0.9944,0.309,0.204337,0.046882,0.009704,0.194633,0.157455,"300502,002463,300308,002938,002304","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-14,5,0.9944,0.3002,0.105077,0.055687,0.014988,0.090089,0.04939,"300502,002463,300308,002601,000807","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-15,5,0.9944,0.2994,0.027186,0.067077,0.023614,0.003572,-0.03989,"000776,601881,000568,002304,002463","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-16,5,0.9944,0.3072,0.03857,0.026069,0.039643,-0.001072,0.012501,"000776,601919,601138,002304,002463","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-17,5,0.9944,0.3114,0.059923,0.013308,0.02105,0.038873,0.046614,"000157,000776,000425,601186,600233","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-18,5,0.9944,0.318,0.032046,-0.026421,0.026877,0.005169,0.058467,"300308,600176,601881,000157,601186","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-21,5,0.9944,0.3288,0.026038,0.000854,0.013219,0.012819,0.025183,"600233,688187,300308,002463,601138","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-22,5,0.9944,0.3337,0.04152,0.043669,0.001267,0.040253,-0.002149,"300308,600233,300502,600999,688187","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-23,5,0.9944,0.342,0.044312,-0.022477,0.013818,0.030494,0.066789,"300308,600999,300502,600233,601788","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-24,5,0.9944,0.3471,0.093634,0.011079,-0.001099,0.094733,0.082554,"300308,300502,600999,603259,000651","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-25,5,0.9944,0.3384,0.055794,0.018903,-0.013913,0.069707,0.036891,"300308,300502,603259,601633,601319","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-28,5,0.9944,0.3247,0.013238,-0.060483,-0.021658,0.034895,0.07372,"300308,002415,300502,600039,600584","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-29,5,0.9944,0.3293,0.008439,-0.058006,-0.017177,0.025616,0.066445,"300308,002415,300502,600660,601881","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-30,5,0.9944,0.3175,-0.008425,-0.078065,-0.009954,0.001529,0.06964,"300308,603993,601633,002415,300033","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-07-31,5,0.9944,0.3144,0.035159,-0.011327,0.01333,0.021829,0.046486,"603993,600741,601881,601633,000568","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-01,5,0.9944,0.3216,0.015498,0.016178,0.017629,-0.002132,-0.00068,"300308,300502,603993,600741,688187","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-04,5,0.9944,0.3239,-0.001046,-0.00181,0.009074,-0.01012,0.000763,"300308,300502,603993,600741,688009","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-05,5,0.9944,0.3086,0.035971,0.041168,0.008708,0.027263,-0.005197,"300308,300502,601633,603993,601899","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-06,5,0.9944,0.3178,0.060894,0.079214,0.007728,0.053165,-0.01832,"300308,300502,603993,600741,601138","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-07,5,0.9944,0.3132,0.128622,0.169074,0.016954,0.111668,-0.040453,"300308,300502,600741,000568,603993","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-08,5,0.9944,0.3194,0.105025,0.071671,0.006333,0.098692,0.033354,"300308,300502,002938,601633,600741","0.2827,0.2120,0.1413,0.1060,0.1060"
