date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-06-03,5,0.9942,0.3439,0.022678,0.018214,0.016006,0.006672,0.004465,"300502,601919,002736,601916,000792","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-04,5,0.9942,0.33,0.006472,0.035947,0.00321,0.003262,-0.029475,"601916,601838,600016,000001,002736","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-05,5,0.9942,0.3205,0.022272,-0.011392,0.003508,0.018763,0.033663,"000001,600016,601838,601916,688009","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-06,5,0.9942,0.3159,0.028752,0.020639,0.003524,0.025229,0.008113,"000001,601838,600016,601318,601916","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-09,5,0.9942,0.3134,0.016002,0.057526,-0.008044,0.024046,-0.041524,"000001,300502,601916,601838,600919","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-10,5,0.9943,0.3115,0.034289,0.062304,0.002942,0.031347,-0.028015,"300502,002736,601838,600415,601169","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-11,5,0.9943,0.3137,0.045725,0.031619,-0.00188,0.047605,0.014106,"300502,000001,002736,002463,601211","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-12,5,0.9943,0.314,0.064312,0.047043,-0.00277,0.067082,0.017269,"300502,002463,600036,000001,601169","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-13,5,0.9943,0.3182,0.061278,0.111681,-0.005058,0.066335,-0.050403,"300502,000001,002463,601169,601916","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-16,5,0.9943,0.3243,0.007826,0.013519,-0.015051,0.022876,-0.005694,"600036,000001,601916,601398,601211","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-17,5,0.9943,0.3218,0.019178,0.011315,-0.006001,0.025179,0.007863,"300502,300308,000001,601211,002236","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-18,5,0.9943,0.3157,0.012431,-0.021149,0.006355,0.006076,0.03358,"600036,002236,601211,300502,000001","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-19,5,0.9943,0.3132,0.033089,-0.000535,0.028446,0.004643,0.033624,"300502,600015,002236,601186,601211","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-20,5,0.9943,0.3113,0.039063,0.027942,0.033535,0.005527,0.01112,"300502,000408,002236,601186,600015","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-23,5,0.9943,0.3093,0.064248,0.01811,0.023169,0.041078,0.046138,"300502,601600,601211,300308,000807","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-24,5,0.9943,0.3152,0.050669,0.04476,0.01454,0.03613,0.005909,"300308,300502,601688,601012,002463","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-25,5,0.9943,0.3097,0.049085,0.03112,0.00313,0.045955,0.017965,"300502,300308,002463,300394,601877","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-26,5,0.9943,0.3117,0.052702,-0.042143,0.005332,0.04737,0.094845,"300308,300502,002463,300394,000708","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-06-27,5,0.9943,0.3158,0.03127,-0.02062,0.011837,0.019433,0.05189,"002463,300308,300502,000708,601877","0.1737,0.1716,0.1696,0.1676,0.1656"
